x,y,z,t
0.5916794162888155,0.1950952944541322,0.18737591005213305,0.0
0.2814659425501692,0.4073472691715132,0.22194960286200105,1.0101010101010102
0.7989482233358669,0.18694742166596523,0.20767314739892573,2.0202020202020203
0.24866044863157333,0.008942986550703025,0.5064604803057876,3.0303030303030303
0.43400824240862157,0.6921099838501023,0.9480924921675347,4.040404040404041
0.1763255994052748,0.3354953904831305,0.12022169255026804,5.050505050505051
0.5188886645946876,0.0834370916761914,0.2829777698619623,6.0606060606060606
0.46104591438400855,0.3155255547552923,0.46576699229110496,7.070707070707071
0.9039529831186569,0.586710033886944,0.31211835341076155,8.080808080808081
0.5157119955370788,0.4100655436036895,0.3792447636722187,9.090909090909092
0.7692719158780097,0.5565318930356639,0.9410626837778302,10.101010101010102
0.9600839594000994,0.5796623261601884,0.3806573609860947,11.111111111111112
0.6918448799559065,0.6703876266570687,0.04367779676344363,12.121212121212121
0.2885122068051368,0.8214188486487594,0.7333221009294194,13.131313131313131
0.14868857804257907,0.903173082340349,0.2954056801957745,14.141414141414142
0.8988857299661978,0.6851604156027393,0.047626182937704487,15.151515151515152
0.46423442727930264,0.47165248738094334,0.42128504291067403,16.161616161616163
0.7420360792028979,0.05355616047256739,0.7579007834947086,17.171717171717173
0.1681500079073438,0.787395287950249,0.24371777816801576,18.181818181818183
0.0006275329816658459,0.5933863611004769,0.1696212379814439,19.191919191919194
0.5744553843307553,0.36791856581544136,0.26532181171767444,20.202020202020204
0.8000175245523805,0.8992651169546544,0.049367561186017817,21.212121212121215
0.5098889717910273,0.045777411422844194,0.5504803409130103,22.222222222222225
0.35976205120502347,0.11671130478505276,0.30306162289378935,23.232323232323235
0.9938700655407036,0.24000092593292566,0.880258105647492,24.242424242424242
0.4489138687865617,0.6988836363584479,0.9216906613779624,25.252525252525253
0.7520373141912596,0.28116069505251107,0.08099281751936593,26.262626262626263
0.8324987469047954,0.2542609832645558,0.28148328695097036,27.272727272727273
0.6020055223289122,0.7805902823865266,0.29891071367184197,28.282828282828284
0.7277416899225676,0.8461338479199105,0.7632417928211842,29.292929292929294
0.12182756290191277,0.24126960069938763,0.08143010887257907,30.303030303030305
0.853640156336181,0.2676300507895003,0.5040153717382427,31.313131313131315
0.45530780973216234,0.38368014655884153,0.2260348530592584,32.323232323232325
0.7214695055447583,0.1726394797221169,0.9265600567867924,33.333333333333336
0.020651982609335873,0.6246231630973538,0.8797172447368455,34.343434343434346
0.5490888883516394,0.3406241519213905,0.4261034933524587,35.35353535353536
0.1378815938693515,0.5015404286545176,0.534705571562329,36.36363636363637
0.6837024894927256,0.994954694485493,0.7470657998906897,37.37373737373738
0.7906921374814909,0.16521471387051778,0.6386620476312593,38.38383838383839
0.7738673484613289,0.9100711803327504,0.7813351058532366,39.3939393939394
0.5655560727461525,0.7705351982638804,0.34820912335761767,40.40404040404041
0.7419091705069346,0.6647714700887879,0.4791399167914543,41.41414141414142
0.8033943324203301,0.2077227904384894,0.5342003318639759,42.42424242424243
0.3900717106039405,0.3498262965628136,0.8430739344536978,43.43434343434344
0.2468849302764694,0.4377921948602488,0.7215343355585475,44.44444444444445
0.5302893326417948,0.4900162471474394,0.08821866308243964,45.45454545454546
0.7909685178161697,0.4849207578900325,0.22247260824507498,46.46464646464647
0.24776710778207045,0.11241083022008869,0.02029648493898828,47.47474747474748
0.5363306252231059,0.022079491658880013,0.2873131360503941,48.484848484848484
0.4323645652669421,0.41746269566806216,0.081037595531529,49.494949494949495
0.2782334241075549,0.050988230746804364,0.8131949557556611,50.505050505050505
0.7450350365922654,0.023376825263807688,0.6132431853717383,51.515151515151516
0.05148323543683597,0.7794674103157152,0.32688872775396394,52.525252525252526
0.9943974408504759,0.9013124142047239,0.8436013520321721,53.535353535353536
